@relation readingType

@attribute data0 numeric
@attribute data1 numeric
@attribute data2 numeric
@attribute data3 numeric
@attribute data4 numeric
@attribute data5 numeric
@attribute speed numeric
@attribute state {1,2,3,4}

@data
0.000161109,8.35E-05,0.106468141,0.893287182,0.9,0.193731,20.262634921871957,4
1.21E-06,5.24E-06,0.024844566,0.975148976,0.9,0.421049,20.262634921871957,4
0.002088983,0,0.002041159,0.995869875,0.9,0.665336,20.262634921871957,4
0.196254015,0,0.026187433,0.777558565,0.9,0.439792,20.262634921871957,4
0.003252198,8.00E-12,0.909417272,0.087330513,0.6,0.669842,20.262634921871957,4
0.004895191,0,0.342959642,0.652145147,0.9,0.68084,20.262634921871957,4
0.093660988,0,0.819678605,0.086660407,0.6,0.627245,20.262634921871957,4
3.60E-07,2.19E-09,0.429348826,0.570650816,0.9,0.407127,20.262634921871957,4
6.74E-05,0,0.152274475,0.847658157,0.9,0.251373,20.262634921871957,4
0.015069939,0,0.010208626,0.974721432,0.9,0.564702,20.262634921871957,4
1.45E-05,0,3.31E-05,0.999952495,0.9,0.647216,20.262634921871957,4
2.93E-06,0,0.677718043,0.322279036,0.6,0.804077,20.262634921871957,4
3.25E-07,3.00E-12,0.749709606,0.250290096,0.6,0.868542,20.262634921871957,4
5.55E-06,5.34E-07,0.999925494,6.84E-05,0.6,0.784643,20.262634921871957,4
8.54E-06,1.90E-11,0.961141765,0.038849667,0.6,0.799459,20.262634921871957,4
0.000940524,3.40E-11,0.558625638,0.44043383,0.6,0.543676,20.262634921871957,4
5.49E-05,1.20E-11,0.701639771,0.298305362,0.6,0.696292,20.262634921871957,4
0.001912931,8.00E-12,0.588087678,0.4099994,0.6,0.509737,20.262634921871957,4
0.005673406,1.60E-11,0.624158204,0.370168418,0.6,0.76303,20.262634921871957,4
0.007144957,0,0.281265467,0.711589575,0.9,0.688177,20.262634921871957,4
0.000130793,0,0.687134981,0.312734187,0.6,0.820638,20.262634921871957,4
0.010896328,0,0.116263285,0.872840405,0.9,0.768028,20.262634921871957,4
0.000315586,9.00E-12,0.267410994,0.732273459,0.9,0.721552,20.262634921871957,4
3.68E-05,0,0.058825798,0.941137433,0.9,0.531333,20.262634921871957,4
3.82E-06,2.40E-11,0.140321374,0.859674811,0.9,0.72566,20.262634921871957,4
2.65E-06,5.74E-10,0.726184905,0.273812413,0.6,0.752586,20.262634921871957,4
0.007279782,0,0.950750768,0.041969437,0.6,0.907303,29.136197440585008,1
0.352027029,0,0.646501899,0.001471072,0.6,0.902268,29.136197440585008,1
0.043872025,0,0.874441504,0.081686497,0.6,0.824323,29.136197440585008,1
0.004670504,0,0.067311831,0.928017676,0.9,0.337856,29.136197440585008,1
0.000183553,0,0.068874151,0.930942297,0.9,0.700825,29.136197440585008,1
4.08E-06,0,0.769691169,0.230304748,0.6,0.663146,29.136197440585008,1
0.52036494,0,0.183931544,0.29570353,0.1,0.615643,29.136197440585008,1
0.000332451,0,0.240008265,0.75965929,0.9,0.831371,29.136197440585008,1
0.003189708,0,0.00258767,0.994222641,0.9,0.564728,29.136197440585008,1
0.028181929,0,0.001324296,0.970493793,0.9,0.757803,29.136197440585008,1
3.51E-07,7.00E-12,0.972298503,0.027701164,0.6,0.908418,29.136197440585008,1
9.56E-05,0,0.083354428,0.916549921,0.9,0.440068,29.136197440585008,1
0.000192474,0,0.093623221,0.906184316,0.9,0.322127,29.136197440585008,1
6.27E-05,0,0.594983935,0.404953361,0.6,0.705141,29.136197440585008,1
4.43E-06,2.00E-12,0.969548464,0.030447109,0.6,0.794867,29.136197440585008,1
0.000718079,0,0.179306835,0.819975078,0.9,0.517711,29.136197440585008,1
0.000145697,0,0.573957384,0.425896943,0.6,0.787475,29.136197440585008,1
0.001108488,0,0.360655159,0.638236344,0.9,0.481537,29.136197440585008,1
0.000773996,0,0.27085042,0.728375614,0.9,0.670898,32.95705203062151,1
0.002260932,0,0.225808769,0.771930277,0.9,0.544386,32.95705203062151,1
0.345044196,0,0.382441789,0.272514015,0.6,0.686342,32.95705203062151,1
2.95E-05,0,0.52181828,0.478152186,0.6,0.737188,32.95705203062151,1
0.000319605,5.00E-11,0.078654684,0.921025693,0.9,0.653713,32.95705203062151,1
0.005401873,0,0.437936962,0.556661189,0.9,0.736929,32.95705203062151,1
2.98E-08,0,0.000130463,0.999869525,0.9,0.17466,32.95705203062151,1
0.120507397,0,0.055080358,0.824412227,0.9,0.41573,32.95705203062151,1
0.00020508,0,0.00064395,0.999150991,0.9,0.218878,32.95705203062151,1
0.000803174,0,0.000282707,0.998914123,0.9,0.46683,32.95705203062151,1
0.001260458,0,0.161102116,0.837637424,0.9,0.615543,32.95705203062151,1
5.80E-05,0,0.018522868,0.981419206,0.9,0.47208,32.95705203062151,1
0.023892907,0,0.013771324,0.962335765,0.9,0.629013,32.95705203062151,1
5.77E-06,0,0.018680977,0.981313229,0.9,0.498762,32.95705203062151,1
0.388826787,0,0.006152502,0.605020702,0.9,0.549108,32.95705203062151,1
0.013686186,0,0.017628958,0.968684852,0.9,0.507799,32.95705203062151,1
0.039265756,7.30E-09,0.045714617,0.915019631,0.9,0.472594,30.716103235187205,1
7.65E-08,2.20E-08,0.048796121,0.951203763,0.9,0.391886,30.716103235187205,1
5.75E-08,0,0.027786005,0.972213924,0.9,0.709198,30.716103235187205,1
0.004652102,0,0.836821258,0.158526614,0.6,0.820632,30.716103235187205,1
1.10E-05,0,0.950380564,0.049608424,0.6,0.732485,30.716103235187205,1
0.010464989,0,0.189125642,0.800409377,0.9,0.412998,30.716103235187205,1
0.00464043,4.49E-06,0.050545432,0.944809675,0.9,0.676256,30.716103235187205,1
0.000137154,4.71E-08,0.155935779,0.843927026,0.9,0.763914,30.716103235187205,1
6.04E-07,0,0.238327682,0.761671722,0.9,0.799205,30.716103235187205,1
9.20E-08,0,0.001795196,0.998204708,0.9,0.624299,30.716103235187205,1
7.26E-08,0,0.940678179,0.059321724,0.6,0.706303,30.716103235187205,1
5.49E-08,1.00E-12,0.044696495,0.955303431,0.9,0.779692,30.716103235187205,1
2.14E-08,2.66E-07,0.965478361,0.03452133,0.6,0.648904,30.716103235187205,1
1.73E-07,0.006918036,0.993081689,1.30E-07,0.6,0.643087,30.716103235187205,1
7.91E-06,0.040657271,0.942580402,0.016754402,0.6,0.648031,30.716103235187205,1
8.22E-07,0.011779833,0.012927649,0.975291669,0.9,0.508412,30.716103235187205,1
5.47E-08,0.003492908,3.15E-05,0.996475518,0.9,0.165524,25.505937447733736,1
0.000452746,0,3.72E-05,0.99951005,0.9,0.328109,25.505937447733736,1
3.50E-05,0,0.007642872,0.992322147,0.9,0.768278,25.505937447733736,1
7.64E-07,2.77E-07,0.950151742,0.049847189,0.6,0.644011,25.505937447733736,1
2.42E-05,0.797287881,0.202687308,6.02E-07,0.3,0.429929,25.505937447733736,1
2.21E-05,5.69E-07,0.979213595,0.020763742,0.6,0.359461,25.505937447733736,1
0.002992388,0,0.371084481,0.625923157,0.9,0.252838,25.505937447733736,1
0.001630699,0.00017076,0.993903637,0.004294878,0.6,0.571567,25.505937447733736,1
0.000703118,1.42E-08,0.729924083,0.269372761,0.6,0.71364,25.505937447733736,1
0.014647137,3.19E-08,0.075549126,0.909803689,0.9,0.494334,25.505937447733736,1
0.223504141,2.11E-08,0.014232552,0.762263298,0.9,0.863569,25.505937447733736,1
0.078211524,0,0.037298135,0.884490311,0.9,0.601635,25.505937447733736,1
0.026677171,0,0.366229981,0.607092857,0.9,0.713558,25.505937447733736,1
0.004684923,0,0.529601872,0.465713203,0.6,0.822735,25.505937447733736,1
6.04E-06,0,0.000464887,0.999529064,0.9,0.626015,25.505937447733736,1
5.67E-06,0,0.108047068,0.891947269,0.9,0.632549,25.505937447733736,1
3.25E-07,5.38E-07,0.600000262,0.399998873,0.6,0.694103,25.505937447733736,1
0.169325933,3.00E-06,0.830658615,1.25E-05,0.6,0.588927,25.505937447733736,1
0.61929363,8.41E-07,0.380697727,7.81E-06,0.1,0.333208,25.505937447733736,1
0.072445452,0,0.319408387,0.608146131,0.9,0.586658,25.505937447733736,1
0.950910568,0,0.003733846,0.045355603,0.1,0.482769,25.505937447733736,1
0.007529732,1.60E-11,0.73897922,0.253491044,0.6,0.472685,25.505937447733736,1
0.001397373,0.001372558,0.551719248,0.445510834,0.6,0.344368,25.505937447733736,1
4.26E-08,0.074236982,0.095551275,0.830211699,0.9,0.358754,25.505937447733736,1
2.57E-06,0.108681343,0.27212891,0.619187176,0.9,0.487372,25.505937447733736,1
0.00364276,3.60E-11,0.985270441,0.011086806,0.6,0.897792,20.67717756526234,3
0.000234172,0,0.570385575,0.429380268,0.6,0.710753,20.67717756526234,3
1.94E-06,0,0.012757313,0.987240732,0.9,0.624895,20.67717756526234,3
0.000221925,5.34E-07,0.012273283,0.987504244,0.9,0.554442,20.67717756526234,3
0.002645428,2.07E-05,0.17078501,0.826548874,0.9,0.371509,20.67717756526234,3
1.74E-05,0,0.612918377,0.387064278,0.6,0.648451,20.67717756526234,3
1.22E-08,0,0.929467082,0.070532881,0.6,0.784087,20.67717756526234,3
0.000442342,0,0.018405737,0.981151938,0.9,0.686858,20.67717756526234,3
0.000455935,0,0.685210049,0.314334005,0.6,0.614144,20.67717756526234,3
1.57E-06,0,0.345739633,0.654258788,0.9,0.627527,20.67717756526234,3
1.63E-07,0,8.86E-06,0.999991,0.9,0.545492,20.67717756526234,3
0.000210024,0,0.024853593,0.974936366,0.9,0.484207,20.67717756526234,3
0.000224265,0,0.035092905,0.964682817,0.9,0.49499,20.67717756526234,3
0.299930155,0,0.022687601,0.677382231,0.9,0.371481,20.67717756526234,3
0.179193586,0,0.013833482,0.806972921,0.9,0.375463,20.67717756526234,3
2.97E-05,0,0.002909735,0.997060597,0.9,0.37611,20.67717756526234,3
0.001522967,0,0.227892429,0.770584583,0.9,0.461418,20.67717756526234,3
0.000138909,0,0.059572704,0.940288365,0.9,0.422291,20.67717756526234,3
0.015908085,0,0.017702594,0.966389298,0.9,0.377858,20.67717756526234,3
0.002937905,0,0.00012478,0.996937335,0.9,0.584894,20.67717756526234,3
0.000480446,0,0.000978309,0.998541236,0.9,0.683553,20.67717756526234,3
0.001462081,0,0.328719825,0.669818103,0.9,0.608617,20.67717756526234,3
3.00E-07,0,0.114246197,0.885753512,0.9,0.681927,20.67717756526234,3
2.97E-05,0,0.029449297,0.970521033,0.9,0.482724,20.67717756526234,3
5.71E-05,0,0.454372853,0.545570016,0.9,0.796288,20.67717756526234,3
2.34E-08,0,0.014852987,0.985146999,0.9,0.822808,20.67717756526234,3
3.56E-09,0,0.013670435,0.986329556,0.9,0.695861,20.67717756526234,3
4.16E-06,0,0.507326961,0.492668867,0.6,0.889067,20.67717756526234,3
0.097067289,0,0.061924439,0.841008246,0.9,0.628659,21.16823173643164,3
0.000213324,0,0.540435374,0.459351331,0.6,0.76701,21.16823173643164,3
2.18E-06,0,0.106522329,0.893475473,0.9,0.761833,21.16823173643164,3
1.70E-07,0,0.680922866,0.319076926,0.6,0.706627,21.16823173643164,3
0.000220559,0,0.079149283,0.920630157,0.9,0.737432,21.16823173643164,3
9.21E-05,0,0.612098277,0.387809664,0.6,0.798221,21.16823173643164,3
5.80E-05,0,0.09413819,0.9058038,0.9,0.610714,21.16823173643164,3
3.68E-05,0,0.036665514,0.963297665,0.9,0.660281,21.16823173643164,3
0.364682317,0,0.00371216,0.631605506,0.9,0.487237,21.16823173643164,3
0.000508919,0,0.966135144,0.033355929,0.6,0.728219,21.16823173643164,3
0.000608949,0,0.254346162,0.745044887,0.9,0.629899,21.16823173643164,3
0.000312204,0,0.110951796,0.88873601,0.9,0.481337,21.16823173643164,3
0.066358365,0,0.063324578,0.870317042,0.9,0.324117,21.16823173643164,3
0.00364021,1.02E-10,0.760761023,0.235598788,0.6,0.507481,21.16823173643164,3
4.53E-07,0.002079336,0.993809938,0.004110252,0.6,0.482372,21.16823173643164,3
5.85E-08,0.015308347,0.516132295,0.468559325,0.6,0.574918,21.16823173643164,3
0.000329351,0,0.062370975,0.937299669,0.9,0.488887,21.16823173643164,3
0.27066052,0,0.000994576,0.728344917,0.9,0.405751,21.16823173643164,3
0.000521611,0,0.084696695,0.91478169,0.9,0.229233,21.16823173643164,3
4.16E-07,0,0.590900242,0.40909937,0.6,0.516521,21.16823173643164,3
0.000725838,0,0.296660572,0.702613592,0.9,0.78466,21.16823173643164,3
4.70E-07,0,0.000637581,0.999361932,0.9,0.807074,21.16823173643164,3
1.30E-08,0,0.003500204,0.996499777,0.9,0.817232,21.16823173643164,3
3.55E-06,0,0.043837462,0.956158996,0.9,0.744236,21.16823173643164,3
2.53E-06,0,0.002303816,0.997693658,0.9,0.670615,21.16823173643164,3
4.93E-05,0,0.054900728,0.945050001,0.9,0.401437,21.16823173643164,3
0.001730594,0,0.254167467,0.744101942,0.9,0.578072,21.16823173643164,3
4.15E-06,0,0.011865568,0.988130271,0.9,0.762908,21.16823173643164,3
6.72E-06,0,0.001800079,0.998193204,0.9,0.498825,21.16823173643164,3
0.00369652,0,0.267557085,0.728746414,0.9,0.851709,21.16823173643164,3
0.001224591,0,0.023827488,0.974947929,0.9,0.506347,21.16823173643164,3
0.006160688,2.50E-11,0.385229409,0.608609915,0.9,0.430507,21.16823173643164,3
0.070874751,0,0.027099226,0.902026057,0.9,0.539815,21.16823173643164,3
0.008174947,0,0.03875047,0.953074574,0.9,0.806659,21.16823173643164,3
1.62E-05,0,0.598361075,0.401622772,0.6,0.873276,21.16823173643164,3
0.272903979,0,0.014811841,0.712284148,0.9,0.765288,21.16823173643164,3
0.002742024,0,0.038269084,0.958988905,0.9,0.487618,21.16823173643164,3
3.05E-05,0,7.93E-05,0.999890149,0.9,0.452422,21.16823173643164,3
9.50E-05,0,0.000986214,0.998918772,0.9,0.545592,21.16823173643164,3
0.257757217,0,0.006600806,0.735641956,0.9,0.584588,21.16823173643164,3
4.68E-05,0,0.147867933,0.852085233,0.9,0.552609,21.16823173643164,3
2.26E-06,0,0.146394223,0.853603542,0.9,0.368833,21.16823173643164,3
0.000538571,0,0.666736782,0.332724661,0.6,0.77712,21.16823173643164,3
3.84E-05,0,0.70380193,0.296159685,0.6,0.513097,21.16823173643164,3
0.003875143,0,0.054472186,0.941652656,0.9,0.698733,21.16823173643164,3
5.14E-06,0,0.52038759,0.479607284,0.6,0.787551,21.16823173643164,3
0.000335915,0,0.004653255,0.995010853,0.9,0.438299,21.16823173643164,3
